article_id,score
6205,0.079293
6207,0.06660086
6210,0.13195087
6215,0.1822109
6217,0.38779974
6219,0.07667668
6222,0.082988285
6225,0.05372812
6228,0.086779445
6231,0.26916888
6236,0.3208799
6258,0.12071537
6270,0.10029173
6280,0.056187887
6286,0.11416371
6287,0.08973669
6289,0.046615075
6298,0.10156679
6300,0.04432654
6303,0.20620506
6309,0.10621833
6318,0.04163507
6319,0.030507814
6321,0.12589225
6323,0.05338604
6327,0.041024618
6333,0.08398874
6338,0.08333703
6350,0.26516375
6352,0.12065483
6357,0.035912666
6358,0.1535565
6363,0.08733311
6365,0.24648413
6368,0.078011826
6376,0.2529581
6378,0.0491675
6379,0.06245828
6380,0.16490409
6381,0.11222842
6382,0.038886793
6383,0.05280373
6385,0.07696173
6393,0.17084925
6394,0.099689655
6401,0.14889263
6403,0.050504074
6406,0.16141124
6415,0.083663024
6421,0.12775216
6423,0.1439056
6427,0.07308045
6429,0.25014594
6432,0.05863802
6437,0.17277318
6438,0.033743892
6440,0.23805174
6446,0.08668574
6448,0.042366803
6455,0.22207649
6459,0.28895584
6463,0.06315403
6469,0.1415084
6483,0.14404228
6486,0.22037014
6490,0.10253507
6492,0.06125564
6493,0.0741785
6496,0.103223324
6500,0.059307884
6502,0.09008914
6506,0.07434427
6513,0.0837949
6514,0.072129585
6515,0.01564718
6522,0.05149627
6525,0.0888688
6528,0.15112928
6530,0.13970894
6531,0.15125468
6533,0.20312974
6537,0.06071596
6541,0.13458061
6542,0.092470765
6543,0.04275824
6547,0.14197184
6548,0.16059585
6552,0.118881635
6554,0.021015683
6557,0.12690552
6560,0.17698646
6562,0.051680487
6566,0.23356405
6568,0.06969586
6574,0.14800194
6580,0.31480202
6581,0.12478477
6584,0.3147602
6600,0.074195005
6608,0.07839258
6614,0.2949059
6615,0.03769526
6619,0.06146179
6622,0.06863369
6624,0.37577656
6627,0.04677382
6630,0.12779339
6633,0.21359776
6642,0.07305202
6643,0.4054268
6645,0.23988122
6647,0.3474562
6652,0.09614356
6656,0.037065536
6657,0.253562
6664,0.21941209
6666,0.1250167
6671,0.2165523
6672,0.1828321
6673,0.094004184
6675,0.15200391
6678,0.14173576
6686,0.04153821
6687,0.11149714
6694,0.35600904
6695,0.15425773
6696,0.375617
6698,0.08491264
6725,0.047100965
6728,0.0414089
6730,0.04501386
6741,0.088581875
6742,0.14785826
6748,0.14101307
6754,0.37674555
6761,0.028386187
6766,0.16522685
6772,0.117596075
6774,0.081222594
6778,0.18395288
6779,0.03661239
6784,0.23601313
6786,0.12343943
6794,0.17611323
6795,0.041689456
6801,0.36500946
6813,0.3063546
6819,0.09335654
6824,0.08423319
6835,0.07828845
6841,0.15143822
6844,0.2044003
6845,0.2287741
6846,0.19154619
6854,0.21493694
6855,0.06493608
6862,0.23449615
6868,0.04569307
6869,0.04198247
6871,0.40249443
6875,0.20642601
6888,0.29602197
6894,0.042523272
6898,0.027663106
6899,0.070259355
6904,0.1152637
6910,0.11900551
6911,0.24549066
6913,0.20071195
6927,0.03322008
6931,0.2221411
6936,0.02547782
6939,0.24331476
6942,0.08459078
6944,0.13660415
6946,0.07342567
6947,0.03473465
6948,0.14081366
6949,0.2063222
6958,0.07852347
6966,0.4325888
6969,0.06027174
6970,0.4316904
6973,0.035733674
6974,0.18060572
6992,0.0372472
6993,0.093999416
6995,0.2300808
7002,0.08768333
7004,0.06988108
7007,0.19017717
7008,0.088287644
7013,0.17410073
7014,0.03612378
7015,0.06702005
7024,0.07329258
7025,0.11270046
7029,0.036845952
7030,0.27643925
7031,0.13413766
7033,0.1917086
7035,0.025572592
7036,0.08116682
7037,0.035553977
7042,0.27341595
7045,0.09330862
7058,0.1999523
7059,0.3021078
7060,0.12865816
7069,0.28426877
7073,0.27261165
7074,0.037425037
7078,0.058062717
7079,0.1052441
7082,0.06778832
7084,0.21495475
7086,0.057738706
7093,0.036516566
7097,0.043813415
7109,0.16141592
7110,0.033274703
7117,0.07581843
7120,0.038072053
7122,0.3394345
7124,0.1428211
7125,0.045116894
7129,0.04282416
7130,0.17407362
7136,0.08275225
7137,0.31870195
7144,0.20737635
7145,0.09384514
7152,0.16816448
7154,0.24539772
7158,0.086048014
7170,0.13790953
7171,0.027682897
7177,0.032230232
7180,0.09114166
7184,0.07735626
7189,0.3042393
7190,0.11039449
7191,0.029341076
7195,0.09775522
7197,0.36444587
7212,0.03865899
7215,0.285572
7216,0.1439518
7218,0.11609923
7222,0.099982314
7228,0.072613485
7234,0.070718944
7235,0.13315693
7236,0.057754327
7237,0.2385707
7238,0.024563203
7240,0.06694089
7245,0.28158063
7249,0.2128055
7250,0.046001077
7251,0.061978217
7253,0.1431759
7256,0.073967785
7267,0.07061708
7273,0.056582566
7274,0.21030515
7276,0.25816098
7278,0.11169137
7279,0.045191918
7283,0.038633462
7284,0.07039367
7290,0.056468792
7294,0.14206524
7295,0.10124078
7296,0.024746086
7297,0.16962208
7309,0.12809356
7311,0.1621729
7312,0.12012659
7323,0.13628791
7325,0.110691324
7334,0.11055515
7339,0.11077114
7347,0.07853606
7349,0.16319954
7350,0.05437639
7355,0.044983696
7357,0.05217519
7358,0.087263145
7362,0.15669712
7366,0.03918157
7368,0.07316936
7375,0.06966923
7376,0.055875164
7379,0.07446974
7380,0.20638335
7381,0.097805105
7384,0.09138886
7389,0.032996427
7390,0.12429288
7396,0.28072503
7397,0.2530594
7401,0.13220404
7410,0.24998331
7411,0.17281252
7412,0.05292051
7413,0.11526945
7414,0.08078372
7418,0.10103525
7419,0.08328083
7421,0.041275565
7424,0.09690623
7426,0.093812235
7428,0.12218722
7434,0.16801196
7437,0.023624184
7441,0.14454968
7449,0.10588917
7452,0.04236102
7456,0.20171623
7468,0.30159694
7471,0.1303228
7489,0.096811645
7491,0.064507656
7492,0.18619943
7494,0.15711391
7499,0.06266871
7500,0.1089229
7505,0.03515918
7507,0.1875448
7509,0.097494714
7511,0.14791147
7520,0.42642903
7521,0.020949988
7526,0.060463805
7531,0.11798103
7535,0.16519971
7539,0.050948888
7542,0.19184615
7548,0.20120622
7559,0.137737
7561,0.070948206
7563,0.030619435
7564,0.05331947
7566,0.0496565
7567,0.2477071
7572,0.06224454
7576,0.036890484
7578,0.07984186
7585,0.06033878
7592,0.07076125
7593,0.11868022
7594,0.09277277
7606,0.06138462
7607,0.09924204
7609,0.04099796
7610,0.037218075
7612,0.039199084
7622,0.050460633
7633,0.026358865
7639,0.15855744
7642,0.26823562
7648,0.22583385
7651,0.04491325
7656,0.19793253
7664,0.21808232
7668,0.06332583
7669,0.05064822
7672,0.02586442
7674,0.06389808
7675,0.13285738
7676,0.1269133
7678,0.09118177
7679,0.118373856
7685,0.12416231
7687,0.09058938
7688,0.078188
7689,0.3968792
7698,0.052909564
7699,0.11310312
7701,0.12262888
7703,0.056746278
7705,0.058401063
7713,0.019054933
7714,0.1204547
7716,0.21970114
7718,0.05988082
7720,0.09853896
7722,0.031507753
7733,0.094228506
7735,0.0756476
7739,0.08051195
7741,0.24640593
7753,0.17719656
7755,0.031848084
7761,0.11429714
7763,0.030829495
7765,0.15126002
7766,0.19314072
7769,0.054557905
7770,0.05760266
7775,0.1174595
7788,0.103375934
7793,0.031519555
7794,0.09432176
7795,0.08345952
7799,0.26042238
7801,0.1052346
7802,0.060622275
7803,0.050400503
7804,0.042668287
7805,0.04333826
7812,0.14607926
7815,0.1990933
7817,0.26045662
7824,0.27623007
7825,0.12404468
7830,0.056056112
7833,0.04664474
7838,0.02081357
7850,0.098822884
7852,0.21081969
7855,0.14664176
7856,0.031980067
7886,0.06164157
7890,0.07065018
7891,0.045744266
7892,0.19615908
7894,0.06365405
7897,0.11702564
7903,0.2891133
7912,0.13719574
7913,0.21063395
7918,0.34976918
7921,0.041569505
7922,0.035466835
7926,0.07195583
7934,0.08915932
7938,0.13141495
7940,0.023571797
7941,0.103344984
7948,0.16620603
7951,0.08639608
7953,0.029502837
7957,0.24986692
7963,0.1123434
7967,0.026909376
7971,0.12870833
7979,0.038251083
7981,0.05138161
7993,0.054587107
8002,0.12498933
8016,0.09886465
8020,0.20703113
8024,0.13097575
8037,0.033642963
8040,0.108687826
8042,0.057726085
8049,0.14203359
8051,0.11356325
8054,0.12120544
8055,0.07457754
8057,0.12966658
8058,0.07397631
8059,0.38374153
8065,0.16656727
8072,0.07647937
8073,0.058194507
8075,0.111093804
8083,0.12928098
8085,0.1450175
8087,0.04647735
8094,0.15524244
8096,0.08508375
8100,0.11163717
8101,0.39777318
8103,0.050046295
8111,0.14225113
8113,0.02753757
8119,0.25315607
8121,0.03445555
8128,0.050926045
8134,0.052942548
8139,0.11766237
8140,0.2736719
8146,0.10701921
8153,0.25561216
8155,0.060237896
8156,0.24477541
8159,0.18422887
8165,0.06926514
8166,0.049022615
8174,0.06292641
8183,0.13655457
8186,0.14031768
8187,0.09069584
8189,0.16497827
8193,0.22677341
8195,0.09371475
8199,0.25330824
8204,0.060438134
8214,0.052472588
8217,0.07497074
8222,0.07117099
8223,0.052185506
8225,0.43142366
8227,0.07537677
8228,0.08128808
8234,0.033192538
8239,0.21113417
8251,0.30909827
8266,0.02859577
8270,0.084936745
8276,0.057634663
8281,0.03220314
8282,0.043646224
8285,0.09816682
8296,0.022409568
8302,0.19731459
8310,0.46402282
8313,0.24118713
8314,0.20056668
8315,0.033658545
8316,0.028851315
8317,0.18302383
8325,0.24825418
8326,0.031017467
8330,0.15299092
8340,0.105118506
8342,0.02077697
8344,0.03585335
8346,0.12553027
8353,0.07121987
8355,0.16566852
8357,0.18401621
8364,0.056153562
8371,0.120462656
8375,0.025124434
8376,0.13486181
8379,0.1193492
8381,0.22381133
8384,0.027670776
8385,0.10713209
8389,0.21078397
8390,0.10390757
8393,0.20386496
8395,0.12977016
8397,0.06202992
8404,0.15712954
8412,0.04819188
8413,0.41647476
8415,0.04229946
8418,0.051580057
8427,0.077404864
8436,0.32563868
8439,0.1797071
8440,0.08568729
8446,0.15735902
8447,0.036825854
8454,0.22082867
8456,0.27341175
8458,0.049470298
8465,0.25088796
8471,0.021919912
8472,0.09901263
8473,0.05720121
8478,0.15946479
8491,0.061576623
8492,0.13797924
8501,0.18950252
8505,0.028612908
8509,0.12685569
8511,0.092037424
8520,0.05339922
8531,0.20491439
8535,0.019949172
8537,0.08787898
8539,0.17294037
8541,0.09884556
8544,0.116911136
8553,0.19975281
8556,0.03372025
8558,0.03106297
8559,0.064458296
8561,0.033206187
8564,0.07324626
8566,0.0761543
8567,0.02313892
8568,0.03663899
8569,0.10328302
8593,0.0600149
8594,0.06688062
8603,0.08701914
8604,0.02413793
8612,0.35629094
8614,0.09320734
8616,0.06926383
8622,0.069978654
8629,0.08024622
8630,0.12349494
8633,0.37489563
8635,0.06651931
8637,0.049605545
8638,0.23325813
8641,0.09873561
8645,0.14648089
8648,0.033040434
8649,0.04683873
8651,0.35954434
8654,0.07907794
8662,0.07105247
8663,0.15248063
8667,0.33865654
8673,0.10172429
8675,0.06413555
8677,0.026394952
8679,0.0754969
8683,0.024872612
8686,0.03225502
8695,0.2353579
8697,0.057616524
8702,0.04976973
8703,0.039751407
8705,0.13338308
8709,0.124017715
8710,0.14323412
8713,0.07525763
8722,0.077105716
8723,0.15057056
8725,0.23145671
8731,0.17368226
8733,0.10224068
8736,0.12103245
8739,0.043461464
8740,0.19325334
8742,0.10902034
8749,0.20522358
8751,0.048922513
8752,0.039271872
8754,0.028482705
8757,0.10425079
8759,0.10187128
8764,0.05061063
8776,0.16461512
8782,0.17747329
8790,0.12857215
8791,0.1285387
8797,0.16997279
8802,0.074365705
8807,0.13852085
8811,0.23384768
8813,0.076155305
8815,0.069313064
8822,0.39227962
8825,0.046040826
8828,0.037198573
8830,0.046177547
8834,0.024075592
8841,0.18281472
8847,0.25526318
8856,0.01970055
8863,0.1979851
8864,0.037335645
8883,0.19492123
8886,0.153031
8889,0.18553431
8896,0.1616787
8900,0.20088607
8903,0.2808403
8905,0.10214452
8906,0.07514357
8907,0.06308611
8908,0.12720287
8915,0.14975908
8918,0.026300132
8919,0.24736625
8929,0.19941491
8931,0.15259136
8934,0.10473136
8939,0.10706478
8950,0.053763367
8955,0.35660768
8962,0.054976664
8963,0.11922786
8964,0.11103621
8969,0.17376447
8970,0.07284388
8978,0.07101065
8986,0.034397487
8989,0.11564485
8994,0.15878698
8995,0.0342868
8998,0.09892234
8999,0.22540449
9007,0.024207734
9015,0.33822322
9016,0.20522456
9023,0.05994685
9032,0.034043945
9034,0.03445236
9038,0.24457085
9043,0.20660299
9044,0.12436687
9052,0.02358145
9054,0.055467203
9061,0.21766886
9062,0.1485318
9069,0.024979077
9071,0.1861801
9075,0.21631888
9076,0.15809692
9078,0.03581272
9079,0.027272137
9083,0.08900861
9092,0.06931463
9094,0.10314184
9097,0.05897939
9103,0.05523292
9105,0.20107195
9107,0.29981667
9108,0.05427825
9111,0.10624726
9115,0.20709486
9124,0.20658629
9126,0.023997849
9128,0.025808537
9134,0.12297262
9141,0.07126693
9142,0.061657786
9144,0.22333573
9145,0.12926118
9146,0.053068284
9147,0.15912956
9154,0.076567106
9163,0.07114944
9165,0.23090303
9166,0.0920702
9167,0.09592285
9175,0.043942463
9185,0.0799453
9188,0.0701668
9194,0.22354597
9195,0.06386208
9196,0.14756386
9200,0.023239015
9202,0.29780066
9204,0.064744845
9206,0.09528775
9216,0.16476993
9218,0.108627565
9225,0.12013762
9230,0.21337262
9235,0.08877216
9236,0.09906122
9237,0.3503099
9241,0.06456801
9242,0.13706478
9245,0.10264892
9249,0.09534932
9253,0.03796486
9254,0.057578683
9256,0.08161892
9260,0.17842121
9264,0.22118483
9271,0.023713602
9274,0.18064018
9275,0.099077605
9278,0.0781817
9281,0.14897953
9282,0.10423126
9288,0.16447799
9295,0.06672941
9297,0.14777416
9299,0.13105877
9304,0.100056894
9305,0.041407056
9309,0.21635255
9310,0.19537279
9311,0.053262204
9313,0.2310871
9314,0.16701318
9317,0.031017328
9320,0.022710692
9325,0.040819105
9328,0.08125623
9331,0.12610503
9333,0.1536307
9335,0.23021285
9336,0.09238744
9341,0.18403073
9344,0.36558002
9347,0.026119644
9350,0.054935336
9354,0.048139393
9358,0.044845555
9362,0.12973197
9363,0.14205585
9371,0.084759854
9372,0.15105125
9377,0.043488383
9381,0.08392633
9382,0.04675348
9383,0.057610583
9391,0.20070079
9393,0.07688478
9396,0.04943366
9397,0.21381114
9398,0.052851178
9403,0.08253845
9404,0.13134144
9415,0.110287495
9416,0.07864257
9417,0.15498352
9420,0.071172334
9424,0.041863214
9425,0.01639554
9428,0.10640668
9431,0.09871153
9433,0.043558463
9436,0.08837573
9437,0.17012757
9438,0.06479522
9440,0.08329079
9453,0.08775009
9456,0.051387075
9460,0.11529102
9467,0.023971695
9474,0.049507327
9487,0.08439423
9491,0.182465
9495,0.09713103
9498,0.09218785
9500,0.120861724
9508,0.06651582
9512,0.14763257
9515,0.1306351
9520,0.21524951
9523,0.07695327
9528,0.14222124
9535,0.05338395
9536,0.06712623
9537,0.03732533
9543,0.14986356
9546,0.19189027
9551,0.19534592
9554,0.19848298
9558,0.067597136
9565,0.22340125
9567,0.09637478
9576,0.06917763
9581,0.051671304
9582,0.2232675
9584,0.0862351
9585,0.11965751
9591,0.07386767
9607,0.175414
9613,0.10682903
9615,0.103765406
9621,0.026293026
9622,0.18108767
9626,0.05535594
9628,0.25420684
9632,0.07447279
9633,0.1846635
9634,0.28840557
9640,0.24191408
9642,0.16836546
9645,0.03221802
9649,0.30616632
9651,0.08917041
9659,0.13399501
9664,0.16988282
9667,0.20661506
9670,0.025628379
9673,0.09827068
9675,0.07541072
9684,0.21396105
9687,0.08722048
9689,0.13537318
9692,0.11219094
9695,0.0992809
9698,0.30777374
9708,0.15748654
9709,0.4272337
9712,0.04891991
9717,0.12705712
9723,0.13347042
9737,0.34009263
9742,0.06451244
9744,0.11042452
9751,0.060291193
9752,0.15901777
9755,0.30867082
9759,0.07103001
9760,0.041543026
9766,0.0576504
9776,0.026972897
9783,0.056493327
9785,0.14764869
9786,0.10768336
9789,0.16494392
9790,0.11760674
9795,0.022800235
9796,0.07253923
9798,0.13207921
9801,0.045016095
9803,0.10751272
9808,0.10868245
9809,0.04116991
9813,0.0657899
9815,0.037060857
9818,0.04556456
9824,0.037949566
9829,0.12818117
9830,0.06496343
9834,0.07711934
9838,0.14829035
9840,0.05974002
9842,0.08172462
9848,0.053320713
9853,0.26239786
9856,0.08461847
9859,0.06917524
9863,0.09384137
9865,0.098146535
9866,0.06026095
9867,0.05097006
9869,0.07733235
9871,0.14242995
9875,0.10397648
9876,0.19644526
9884,0.03736069
9887,0.19877818
9896,0.14954726
9898,0.32434338
9904,0.02592636
9913,0.08752097
9915,0.06678559
9919,0.048302084
9927,0.14748643
9936,0.27178136
9942,0.12518057
9943,0.035958055
9946,0.09134776
9949,0.06264866
9960,0.22010793
9961,0.14252299
9968,0.17403844
9986,0.19461441
9988,0.05277315
9991,0.15324448
9993,0.06697044
9998,0.050936047
10007,0.032453626
10008,0.18856624
10009,0.054984633
10014,0.100248344
10036,0.072096094
10041,0.090744145
10043,0.020475803
10045,0.038737226
10049,0.1776892
10055,0.05084774
10058,0.22167885
10063,0.032733086
10069,0.11107614
10070,0.08348115
10073,0.18575016
10074,0.029491505
10075,0.041600894
10076,0.075416416
10081,0.10085214
10092,0.50347716
10099,0.21416952
10104,0.19290544
10107,0.115972675
10114,0.43236297
10125,0.056898706
10130,0.11639111
10145,0.06652825
10153,0.08872874
10155,0.065010324
10159,0.11234031
10165,0.14892758
10167,0.14929718
10173,0.043567516
10174,0.33522883
10180,0.3474072
10181,0.07399939
10184,0.10780047
10188,0.06998602
10196,0.071074896
10199,0.13955487
10200,0.14558063
10204,0.08182491
10208,0.06733937
10213,0.20839188
10215,0.053320408
10221,0.050723672
10227,0.055355456
10228,0.41418684
10231,0.22664264
10236,0.11938368
10237,0.17517602
10239,0.07636792
10246,0.108635664
10249,0.065031715
10253,0.022003544
10259,0.0878056
10263,0.13165686
10267,0.033738676
10270,0.07362175
10277,0.043290287
10278,0.19533011
10285,0.10151977
10286,0.31610516
10290,0.037906483
10291,0.016140146
10295,0.026687605
10300,0.17497168
10302,0.09110891
10307,0.097186744
10311,0.14749193
10314,0.047695298
10328,0.09897916
10333,0.08253294
10336,0.14997977
10337,0.09067038
10344,0.03163368
10345,0.039991785
10346,0.0998103
10347,0.122420944
10351,0.041472174
10353,0.061163913
10366,0.089788
10367,0.04561464
10368,0.14449736
10375,0.28938296
10379,0.35215908
10382,0.07564868
10391,0.06094857
10396,0.052838787
10400,0.21089143
10402,0.082715616
10405,0.26360387
10408,0.05008637
10413,0.05226637
10415,0.30160213
10416,0.11101235
10417,0.14040987
10418,0.20201623
10420,0.033839818
10421,0.1411774
10425,0.16373461
10432,0.22528191
10434,0.1390326
10440,0.09803737
10441,0.053834714
10450,0.32741103
10451,0.091485575
10457,0.08756311
10459,0.06108992
10474,0.064610146
10477,0.03768547
10478,0.3310911
10482,0.34224775
10483,0.2242351
10488,0.107523926
10497,0.1250559
10498,0.026664266
10508,0.027127607
10511,0.065708
10514,0.101140544
10518,0.11184952
10520,0.090455264
10521,0.08715658
10524,0.13791521
10528,0.06864358
10535,0.095196284
10542,0.057633225
10563,0.035173964
10567,0.055061992
10572,0.13618796
10576,0.28396827
10577,0.15441774
10580,0.18924345
10585,0.22315146
10586,0.104612514
10588,0.04628343
10591,0.038135722
10592,0.057249073
10593,0.1357986
10595,0.21194243
10596,0.06171081
10599,0.03456962
10600,0.25328973
10602,0.04193648
10603,0.13625573
10604,0.0616648
10606,0.060210004
10607,0.023121487
10611,0.121424325
10613,0.1017797
10617,0.15781409
10623,0.27719858
10628,0.30456963
10632,0.48513865
10642,0.11376143
10648,0.07317816
10649,0.16634586
10650,0.20913276
10652,0.07978532
10654,0.051358566
10657,0.26092702
10658,0.030235568
10665,0.09348618
10668,0.15633593
10675,0.13362505
10679,0.57833433
10684,0.14616899
10687,0.06351255
10690,0.024497498
10695,0.16447203
10696,0.023058565
10698,0.22361097
10708,0.31836855
10712,0.11676402
10721,0.09335725
10723,0.19115554
10724,0.1607558
10731,0.20344307
10739,0.08106659
10741,0.07005785
10742,0.037089515
10743,0.24869779
10744,0.11276458
10757,0.1268064
10762,0.068792745
10767,0.058690086
10777,0.2540933
10780,0.3092624
10783,0.34659705
10785,0.12632616
10786,0.124632
10792,0.04380121
10802,0.26603544
10810,0.15454741
10815,0.13855357
10824,0.2855874
10825,0.29987612
10827,0.1500598
10828,0.05905409
10841,0.047153715
10842,0.39480254
10850,0.12952502
10861,0.0853159
10864,0.250021
10865,0.077228166
10866,0.1714451
10870,0.07280621
10873,0.046514474
10878,0.046916004
10879,0.13475458
10896,0.16723125
10906,0.11174794
10918,0.024272053
10919,0.05521292
10923,0.0893652
10925,0.08776078
10955,0.28572175
10957,0.12398531
10962,0.077878565
10963,0.026397815
10967,0.040185623
10968,0.09673622
10973,0.13068417
10983,0.23629357
10986,0.055057794
10993,0.22331613
10997,0.3397854
11001,0.09928119
11007,0.03926063
11008,0.079790205
11009,0.08411602
11018,0.107316755
11019,0.025299404
11021,0.046959512
11024,0.0782225
11032,0.3073454
11037,0.2047649
11040,0.104573935
11043,0.13050331
11046,0.1901653
11052,0.104256935
11055,0.044608455
11056,0.048603844
11060,0.19001864
11062,0.048708282
11067,0.09000159
11069,0.09958361
11076,0.07476012
11082,0.20170791
11084,0.25752595
11095,0.25693583
11096,0.20518528
11097,0.035766467
11100,0.07030969
11104,0.14919321
11111,0.070015915
11122,0.10910079
11124,0.055549905
11126,0.0376715
11127,0.23216073
11128,0.17794615
11140,0.29557356
11146,0.09670388
11147,0.06696006
11150,0.09426642
11155,0.1449828
11156,0.18843946
11157,0.36655527
11158,0.100486755
11159,0.054853104
11161,0.082908235
11162,0.14317349
11168,0.11598691
11171,0.14424063
11175,0.29474723
11182,0.077268325
11186,0.03009395
11195,0.12607914
11199,0.08067961
11204,0.12102243
11205,0.09079607
11206,0.1356891
11209,0.26123324
11213,0.2059283
11218,0.029420733
11221,0.0429412
11223,0.075527474
11245,0.042528853
11258,0.03722578
11261,0.1114186
11268,0.05412972
11274,0.11693363
11281,0.03218261
11287,0.2906147
11289,0.08155798
11299,0.27223516
11303,0.20737946
11306,0.025467379
11311,0.1522144
11315,0.09207307
11316,0.03718117
11317,0.05853633
11320,0.1083172
11323,0.060958702
11328,0.16146545
11330,0.19130194
11331,0.0934298
11332,0.24093115
11333,0.054336336
11340,0.3010572
11343,0.11334661
11347,0.23648995
11353,0.12309039
11356,0.07292785
11362,0.37384942
11365,0.04160293
11367,0.027668282
11368,0.03971534
11370,0.25495875
11373,0.03496975
11378,0.061517008
11382,0.030451635
11387,0.24013016
11388,0.3002702
11392,0.035176527
11394,0.17809235
11399,0.22268365
11403,0.027331319
11406,0.054007642
11408,0.28461242
11412,0.048521742
11418,0.09179465
11421,0.07611979
11425,0.061570853
11426,0.4060209
11429,0.07548979
11432,0.05638827
11440,0.04528189
11441,0.13288821
11452,0.06702764
11458,0.33729398
11469,0.1476891
11477,0.20871857
11481,0.17970014
11489,0.16822079
11490,0.040104646
11495,0.092023954
11497,0.037776116
11507,0.078014866
11516,0.08188366
11517,0.04771964
11519,0.04536692
11520,0.06008202
11525,0.045291346
11528,0.06924345
11531,0.22679126
11533,0.3321464
11539,0.08663429
11543,0.07482373
11545,0.13794889
11549,0.22845635
11550,0.12431764
11559,0.12439686
11567,0.015209583
11569,0.20400438
11571,0.31593412
11572,0.06909423
11573,0.25256875
11574,0.11252832
11578,0.032789595
11580,0.074407004
11585,0.076250866
11586,0.08785007
11595,0.09218762
11597,0.08041274
11607,0.058869865
11612,0.15534402
11616,0.089335345
11619,0.065584
11620,0.2152178
11623,0.06797639
11625,0.09204312
11627,0.1137389
11633,0.091921814
11636,0.053983215
11640,0.047875777
11649,0.10544386
11654,0.087528415
11657,0.26949215
11658,0.07749197
11659,0.19830301
11662,0.16731754
11667,0.09072567
11670,0.20750044
11675,0.07858524
11676,0.27719632
11680,0.034148213
11681,0.1363574
11683,0.0697658
11692,0.1862262
11693,0.099355295
11699,0.0756194
11702,0.23449777
11704,0.31014684
11706,0.2180555
11716,0.29371047
11722,0.119634874
11726,0.06517981
11732,0.056030884
11733,0.01632058
11735,0.0401016
11737,0.05627153
11741,0.09043084
11746,0.09217826
11752,0.20691755
11756,0.03139837
11764,0.067126095
11765,0.07578619
11766,0.09831304
11768,0.16663796
11770,0.034518532
11772,0.22126067
11775,0.029303236
11779,0.016945705
11784,0.05795748
11785,0.037105586
11788,0.18563358
11794,0.13986658
11796,0.04558529
11799,0.02925314
11802,0.14029866
11808,0.0610765
11809,0.32430965
11813,0.087143116
11822,0.09254117
11825,0.051131394
11829,0.085477754
11833,0.079528466
11837,0.20028272
11838,0.20812719
11840,0.025415558
11844,0.12363706
11845,0.052224696
11847,0.043451723
11852,0.3673217
11853,0.12655626
11867,0.022554554
11868,0.12541364
11871,0.074632086
11874,0.18597052
11878,0.027965052
11886,0.0859999
11887,0.076120004
11888,0.26587078
11890,0.05961134
11899,0.051097546
11901,0.06490845
11903,0.08737349
11904,0.1491328
11911,0.037159726
11924,0.10572514
11929,0.10622247
11932,0.11691696
11937,0.061244827
11945,0.035457496
11950,0.12043882
11953,0.09059141
11966,0.13013048
11975,0.08220718
11982,0.050772578
11983,0.25735158
11985,0.15511993
11986,0.03522892
11988,0.09503709
12006,0.041964386
12014,0.18078746
12017,0.024519214
12022,0.19545174
12029,0.15087062
12032,0.24131674
12034,0.23725183
12038,0.11790486
12039,0.10240205
12040,0.043829676
12042,0.16016583
12049,0.052153755
12052,0.21932796
12057,0.09972221
12058,0.15115444
12062,0.03548536
12067,0.05393681
12068,0.08496002
12070,0.024578894
12072,0.019991467
12074,0.12521929
12077,0.07159442
12084,0.20808287
12085,0.20705855
12086,0.07920408
12089,0.060312793
12102,0.18316579
12108,0.25812152
12115,0.29396486
12116,0.14228386
12117,0.14397758
12119,0.3274865
12131,0.11367474
12133,0.063489266
12135,0.2002675
12139,0.05414111
12155,0.07259872
12159,0.39359328
12162,0.026520131
12163,0.072026014
12164,0.32272324
12165,0.028092008
12166,0.098298654
12169,0.28147388
12173,0.14966694
12178,0.06233052
12184,0.12031434
12204,0.033983737
12210,0.026006538
12212,0.27267474
12213,0.043115146
12214,0.32368726
12215,0.06386329
12230,0.09255523
12234,0.05220006
12235,0.029400513
12241,0.26568338
12242,0.08410823
12243,0.032401033
12246,0.1261592
12259,0.059828278
12261,0.041559365
12262,0.053105157
12263,0.23273598
12265,0.20873791
12273,0.0373469
12277,0.06331777
12278,0.28019458
12279,0.078882255
12283,0.112473905
12285,0.14790705
12295,0.3369554
12296,0.37159392
12298,0.13202585
12305,0.07483446
12313,0.17610182
12316,0.22166428
12317,0.06554963
12320,0.16148683
12324,0.15675089
12330,0.2189482
12332,0.057007693
12338,0.19652233
12340,0.31393215
12346,0.34775588
12348,0.2729593
12351,0.17093858
12356,0.12116895
12362,0.056814793
12363,0.07830163
12365,0.06909477
12366,0.25898337
12367,0.13965793
12368,0.0947231
12372,0.29632986
12374,0.08384459
12377,0.057076506
12380,0.0508584
12384,0.10571482
12386,0.03896689
12387,0.09651602
12388,0.14930189
12390,0.06910465
12393,0.05787604
12399,0.07468315
12400,0.06360031
12406,0.13802098
12408,0.042752583
12411,0.08219445
12418,0.029225605
12422,0.08669825
12423,0.043943554
12433,0.031230194
12437,0.18796074
12439,0.1430696
12442,0.19211452
12449,0.031872917
12452,0.24358225
12455,0.044016913
12457,0.019576304
12460,0.09710659
12464,0.19891492
12467,0.10747148
12470,0.06567712
12475,0.082446784
12480,0.26914382
12481,0.021183403
12482,0.19778383
12484,0.14120197
