article_id,score
6210,0.20376027
6215,0.16001901
6217,0.3105408
6219,0.22676979
6222,0.18476222
6225,0.17725465
6228,0.1013674
6231,0.13859871
6236,0.32548922
6258,0.16451935
6270,0.31287938
6280,0.3071745
6286,0.21524718
6287,0.16764836
6289,0.11533614
6298,0.27467358
6300,0.16284068
6303,0.23537752
6309,0.17530565
6318,0.14014553
6319,0.13092476
6321,0.11737793
6323,0.09209183
6327,0.119551726
6333,0.19044554
6338,0.10629481
6350,0.15217817
6352,0.14590353
6357,0.15802456
6358,0.12666829
6363,0.1498639
6365,0.12922907
6368,0.26246175
6376,0.20774548
6378,0.15682307
6379,0.21777369
6380,0.17083862
6381,0.12422335
6382,0.13996126
6383,0.1636131
6385,0.11887226
6393,0.15771692
6394,0.1638506
6401,0.213123
6403,0.28356647
6406,0.34005836
6415,0.15835837
6421,0.12892058
6423,0.24044344
6427,0.12619522
6429,0.16070905
6432,0.116149314
6437,0.20492327
6438,0.24614465
6440,0.20671788
6446,0.21042542
6448,0.11118519
6455,0.2967774
6459,0.19632855
6463,0.14211734
6469,0.3377098
6483,0.1576509
6486,0.23758957
6490,0.13925982
6492,0.14505273
6493,0.25075796
6496,0.141873
6500,0.11168321
6502,0.1325314
6506,0.16610007
6513,0.32211527
6514,0.12133881
6515,0.11291326
6522,0.18660635
6525,0.17196265
6528,0.30001205
6530,0.27207357
6531,0.18001097
6533,0.20374253
6537,0.16112973
6541,0.24769595
6542,0.16998029
6543,0.1393158
6547,0.13690418
6548,0.22938778
6552,0.13494357
6554,0.17595784
6557,0.1938568
6560,0.10246203
6562,0.2840869
6566,0.14476381
6568,0.32778803
6574,0.23196588
6580,0.19329146
6581,0.16875227
6584,0.273407
6600,0.15595211
6608,0.19085725
6614,0.15139939
6615,0.31146938
6619,0.18431944
6622,0.14421995
6624,0.11510286
6627,0.1285791
6630,0.1717508
6633,0.16565165
6642,0.12750323
6643,0.13671377
6645,0.12214438
6647,0.34861767
6652,0.12576523
6656,0.17862143
6657,0.22217457
6664,0.17847589
6666,0.1727619
6671,0.15737982
6672,0.32141984
6673,0.24952859
6675,0.2037396
6678,0.1360276
6686,0.15561228
6687,0.14505053
6694,0.16253152
6695,0.35081267
6696,0.14342287
6698,0.19801171
6725,0.122536875
6728,0.11004015
6730,0.3071745
6741,0.10649495
6742,0.17761005
6748,0.22650893
6754,0.11351758
6761,0.26771072
6766,0.20940837
6772,0.31657904
6774,0.19106905
6778,0.3599339
6779,0.1553088
6784,0.14904517
6786,0.15593103
6794,0.20212531
6795,0.17032962
6801,0.08196227
6813,0.2073094
6819,0.15818767
6824,0.14413175
6835,0.15478352
6841,0.17317459
6844,0.22668646
6845,0.3387854
6846,0.23636663
6854,0.16120955
6855,0.13654262
6862,0.26088047
6868,0.1448655
6869,0.30116037
6871,0.38181353
6875,0.10233903
6888,0.41862383
6894,0.13715167
6898,0.14771388
6899,0.12431448
6904,0.17967843
6910,0.111866534
6911,0.25615248
6913,0.26532164
6927,0.16524722
6931,0.16541001
6936,0.20590968
6939,0.1939744
6942,0.15992287
6944,0.14302625
6946,0.11962268
6947,0.15962283
6948,0.33312988
6949,0.2015083
6958,0.13905449
6966,0.13084373
6969,0.16065155
6970,0.19261119
6973,0.122241504
6974,0.21587826
6992,0.1382137
6993,0.19518708
6995,0.15827969
7002,0.17934458
7004,0.13363741
7007,0.19735777
7008,0.11763719
7013,0.23614289
7014,0.18581423
7015,0.25640005
7024,0.21158071
7025,0.14086866
7029,0.118655935
7030,0.14232838
7031,0.13234788
7033,0.13300487
7035,0.18655309
7036,0.16764313
7037,0.17032962
7042,0.19560683
7045,0.10969387
7058,0.32317632
7059,0.18806703
7060,0.3008859
7069,0.30018428
7073,0.12362539
7074,0.114554
7078,0.14045689
7079,0.15829907
7082,0.1632282
7084,0.105516315
7086,0.28315988
7093,0.13918753
7097,0.112389654
7109,0.2772968
7110,0.10708434
7117,0.27272093
7120,0.107871644
7122,0.16085303
7124,0.15672153
7125,0.09923556
7129,0.13111472
7130,0.17897849
7136,0.14872475
7137,0.1689286
7144,0.14767483
7145,0.15816656
7152,0.21588844
7154,0.17811689
7158,0.18425955
7170,0.2617456
7171,0.23451062
7177,0.17874412
7180,0.1687385
7184,0.13130257
7189,0.26134107
7190,0.12162399
7191,0.112706296
7195,0.12848584
7197,0.16964637
7212,0.13376164
7215,0.22096169
7216,0.116166286
7218,0.17555764
7222,0.120799765
7228,0.17745367
7234,0.10993657
7235,0.12714277
7236,0.17718713
7237,0.24037333
7238,0.2699563
7240,0.10779875
7245,0.17726612
7249,0.14655238
7250,0.14650843
7251,0.14906263
7253,0.12394749
7256,0.14209633
7267,0.15462805
7273,0.14982133
7274,0.13989533
7276,0.26881424
7278,0.10614296
7279,0.18300804
7283,0.17414796
7284,0.24630032
7290,0.100935526
7294,0.10295573
7295,0.16232747
7296,0.16728944
7297,0.19030975
7309,0.23415865
7311,0.2565103
7312,0.1908393
7323,0.16142908
7325,0.18400419
7334,0.17832148
7339,0.18969855
7347,0.15702468
7349,0.3632101
7350,0.17147656
7355,0.23870909
7357,0.192715
7358,0.122080855
7362,0.14940606
7366,0.15236993
7368,0.17480068
7375,0.12556374
7376,0.17507395
7379,0.1146545
7380,0.21493666
7381,0.13568799
7384,0.1811332
7389,0.1507211
7390,0.15570004
7396,0.19603175
7397,0.20374253
7401,0.11515167
7410,0.15521538
7411,0.34597266
7412,0.12518716
7413,0.15017702
7414,0.26715425
7418,0.12880048
7419,0.120653234
7421,0.16798471
7424,0.1215807
7426,0.16579586
7428,0.2196008
7434,0.1672537
7437,0.13298474
7441,0.15069422
7449,0.17040946
7452,0.13800384
7456,0.20374253
7468,0.20991455
7471,0.1423895
7489,0.10898758
7491,0.12079188
7492,0.1926992
7494,0.2840791
7499,0.11407839
7500,0.1939701
7505,0.21010606
7507,0.14542273
7509,0.15207537
7511,0.17498623
7520,0.117092095
7521,0.13961266
7526,0.12490695
7531,0.15923372
7535,0.11123656
7539,0.13389093
7542,0.14931004
7548,0.16198592
7559,0.1609481
7561,0.15324265
7563,0.15289897
7564,0.10471282
7566,0.12702766
7567,0.22217457
7572,0.086599685
7576,0.19062887
7578,0.09571682
7585,0.13210209
7592,0.1816852
7593,0.3617864
7594,0.11352174
7606,0.12016441
7607,0.15695287
7609,0.23844637
7610,0.17427287
7612,0.1574535
7622,0.15223989
7633,0.1718746
7639,0.27112797
7642,0.17589152
7648,0.14438543
7651,0.15018252
7656,0.26076868
7664,0.28714567
7668,0.1075216
7669,0.15077262
7672,0.13712595
7674,0.15906824
7675,0.11831343
7676,0.20047902
7678,0.15689546
7679,0.139417
7685,0.20670491
7687,0.1406362
7688,0.11588074
7689,0.16404493
7698,0.10539864
7699,0.11740037
7701,0.15723217
7703,0.1742437
7705,0.2612629
7713,0.17275113
7714,0.17869148
7716,0.24070385
7718,0.16764313
7720,0.122564405
7722,0.22288401
7733,0.17712343
7735,0.1457588
7739,0.16824986
7741,0.20671788
7753,0.18161741
7755,0.11276774
7761,0.13367775
7763,0.28625232
7765,0.1938532
7766,0.22575325
7769,0.27477297
7770,0.19920106
7775,0.15499987
7788,0.15084404
7793,0.124280035
7794,0.18227527
7795,0.14068988
7799,0.22125049
7801,0.13268176
7802,0.1750911
7803,0.12318988
7804,0.12438717
7805,0.14580703
7812,0.13140512
7815,0.1129529
7817,0.18996343
7824,0.1987625
7825,0.15405872
7830,0.13066524
7833,0.09917322
7838,0.12986565
7850,0.27883026
7852,0.1722309
7855,0.3129868
7856,0.34811285
7886,0.11755091
7890,0.11857529
7891,0.13256799
7892,0.25734392
7894,0.16114832
7897,0.22633442
7903,0.30551115
7912,0.15182261
7913,0.14821179
7918,0.19278517
7921,0.23097034
7922,0.17032962
7926,0.12876974
7934,0.24361056
7938,0.22084543
7940,0.33403334
7941,0.17381547
7948,0.1356669
7951,0.11440367
7953,0.12225339
7957,0.19667311
7963,0.11828239
7967,0.13981701
7971,0.1468015
7979,0.12577637
7981,0.10800075
7993,0.120283514
8002,0.10962283
8016,0.1396548
8020,0.15737057
8024,0.14831647
8037,0.13472405
8040,0.11054338
8042,0.15956472
8049,0.26346004
8051,0.14285076
8054,0.11580683
8055,0.23357654
8057,0.117934406
8058,0.12048883
8059,0.12992333
8065,0.25768206
8072,0.10027553
8073,0.20915356
8075,0.2592099
8083,0.2770646
8085,0.1945417
8087,0.15580975
8094,0.1462062
8096,0.14117332
8100,0.17856283
8101,0.18459545
8103,0.15724035
8111,0.16748609
8113,0.16080526
8119,0.2952718
8121,0.3916886
8128,0.14902937
8134,0.16020502
8139,0.14914785
8140,0.12733302
8146,0.1586644
8153,0.12793891
8155,0.13588807
8156,0.17348659
8159,0.18743172
8165,0.18280606
8166,0.14541347
8174,0.19323163
8183,0.21184227
8186,0.19948173
8187,0.18252373
8189,0.12275918
8193,0.16033968
8195,0.15535912
8199,0.2855787
8204,0.12987456
8214,0.12896183
8217,0.106020056
8222,0.13725434
8223,0.15622118
8225,0.1509532
8227,0.16245575
8228,0.15513888
8234,0.2509529
8239,0.16126445
8251,0.27866402
8266,0.17032962
8270,0.16086353
8276,0.17383796
8281,0.12357766
8282,0.12293775
8285,0.24486907
8296,0.12863962
8302,0.12203594
8310,0.15596047
8313,0.2510471
8314,0.15991765
8315,0.14188279
8316,0.16019939
8317,0.14149353
8325,0.14072657
8326,0.17032962
8330,0.16871867
8340,0.15985523
8342,0.14455004
8344,0.1244461
8346,0.20890717
8353,0.12868667
8355,0.2359529
8357,0.12796108
8364,0.13036229
8371,0.21470338
8375,0.14579682
8376,0.14892201
8379,0.12414616
8381,0.24072601
8384,0.14704385
8385,0.16781603
8389,0.11856328
8390,0.13782659
8393,0.16082147
8395,0.13668358
8397,0.13383558
8404,0.256009
8412,0.15906347
8413,0.30620936
8415,0.12168871
8418,0.22946835
8427,0.11207499
8436,0.21873952
8439,0.13564058
8440,0.17303425
8446,0.19335693
8447,0.16480505
8454,0.12988453
8456,0.17882468
8458,0.11005156
8465,0.23999053
8471,0.18922007
8472,0.1970493
8473,0.13364416
8478,0.14507143
8491,0.15179627
8492,0.14325894
8501,0.15018862
8505,0.16992182
8509,0.16886291
8511,0.31286666
8520,0.10219559
8531,0.28305647
8535,0.1509918
8537,0.117554896
8539,0.113973916
8541,0.17103173
8544,0.21817677
8553,0.22551614
8556,0.10999615
8558,0.19436674
8559,0.2027185
8561,0.1450519
8564,0.23722902
8566,0.15598941
8567,0.14615206
8568,0.1630129
8569,0.092052504
8593,0.16845013
8594,0.14937279
8603,0.15968192
8604,0.22280833
8612,0.14369985
8614,0.17293836
8616,0.20167871
8622,0.2293215
8629,0.11777227
8630,0.13045745
8633,0.19657516
8635,0.1498273
8637,0.14762338
8638,0.13897625
8641,0.12626517
8645,0.11985331
8648,0.12307643
8649,0.15698856
8651,0.11665966
8654,0.13375463
8662,0.11078152
8663,0.21288279
8667,0.19985236
8673,0.4072403
8675,0.1534162
8677,0.20918246
8679,0.14546204
8683,0.14482974
8686,0.16445714
8695,0.18542331
8697,0.17620441
8702,0.2269175
8703,0.11998041
8705,0.13024965
8709,0.14884855
8710,0.17077994
8713,0.14301035
8722,0.15877359
8723,0.21818578
8725,0.21617837
8731,0.14621902
8733,0.19843209
8736,0.27486658
8739,0.18502492
8740,0.15842569
8742,0.15293825
8749,0.21086697
8751,0.20560332
8752,0.14477865
8754,0.18475695
8757,0.13241695
8759,0.098007284
8764,0.1508913
8776,0.1118268
8782,0.1600377
8790,0.33058682
8791,0.11776669
8797,0.21313937
8802,0.21780989
8807,0.13492167
8811,0.22673056
8813,0.12752809
8815,0.1093087
8822,0.12072931
8825,0.13706513
8828,0.2536018
8830,0.22424172
8834,0.26093027
8841,0.15944469
8847,0.15436438
8856,0.15586798
8863,0.11547152
8864,0.22970551
8883,0.23062962
8886,0.13887991
8889,0.1318655
8896,0.1824806
8900,0.15007472
8903,0.20074989
8905,0.183201
8906,0.099362455
8907,0.1888973
8908,0.10763875
8915,0.22293189
8918,0.18372051
8919,0.13521086
8929,0.14269173
8931,0.15273054
8934,0.15215625
8939,0.17474198
8950,0.19693545
8955,0.23419282
8962,0.18222469
8963,0.1567014
8964,0.28963783
8969,0.12757997
8970,0.14067453
8978,0.18579578
8986,0.21606563
8989,0.10729138
8994,0.24800827
8995,0.14895992
8998,0.20652261
8999,0.24623099
9007,0.17378719
9015,0.30059138
9016,0.20671788
9023,0.13303275
9032,0.12942795
9034,0.17212695
9038,0.19340865
9043,0.19187458
9044,0.29503188
9052,0.15028395
9054,0.24153258
9061,0.15818991
9062,0.29273796
9069,0.23081115
9071,0.10796196
9075,0.29923275
9076,0.09855758
9078,0.17202981
9079,0.25158247
9083,0.12556374
9092,0.1497703
9094,0.118126914
9097,0.15837152
9103,0.1351693
9105,0.19693238
9107,0.13040575
9108,0.16737945
9111,0.1295511
9115,0.13919152
9124,0.09866678
9126,0.31525934
9128,0.14486489
9134,0.15162753
9141,0.20527689
9142,0.12459909
9144,0.3114954
9145,0.18435073
9146,0.14611737
9147,0.18733713
9154,0.115448296
9163,0.12944523
9165,0.124242276
9166,0.26485878
9167,0.18512164
9175,0.12135833
9185,0.12752263
9188,0.16591662
9194,0.14044878
9195,0.12734537
9196,0.1509002
9200,0.2799933
9202,0.10978329
9204,0.2173834
9206,0.17949067
9216,0.32786992
9218,0.22497585
9225,0.22246175
9230,0.14862752
9235,0.14409353
9236,0.19375116
9237,0.13411625
9241,0.15142186
9242,0.14177509
9245,0.18058224
9249,0.16126378
9253,0.27684176
9254,0.121790074
9256,0.12997119
9260,0.16863945
9264,0.17960113
9271,0.16209215
9274,0.27700573
9275,0.11530112
9278,0.14526415
9281,0.09139749
9282,0.19958854
9288,0.17176156
9295,0.10273133
9297,0.15123546
9299,0.15015651
9304,0.14490874
9305,0.13044816
9309,0.19191118
9310,0.19737211
9311,0.10968039
9313,0.14772633
9314,0.1961751
9317,0.22005427
9320,0.17967418
9325,0.17369199
9328,0.26956698
9331,0.15682307
9333,0.14969306
9335,0.31406474
9336,0.19822086
9341,0.12630408
9344,0.1607009
9347,0.17642704
9350,0.12757605
9354,0.14627033
9358,0.15682307
9362,0.17149314
9363,0.21669991
9371,0.2306542
9372,0.15823565
9377,0.21441549
9381,0.19041811
9382,0.16932666
9383,0.1287389
9391,0.1787663
9393,0.19352908
9396,0.13894574
9397,0.28823385
9398,0.15174241
9403,0.20052388
9404,0.1960376
9415,0.19204697
9416,0.17997639
9417,0.17879362
9420,0.110977076
9424,0.16648556
9425,0.1274679
9428,0.18809772
9431,0.1262638
9433,0.14774303
9436,0.1575935
9437,0.1571228
9438,0.18594784
9440,0.19911753
9453,0.12695281
9456,0.12950157
9460,0.1377672
9467,0.166852
9474,0.14942713
9487,0.14359875
9491,0.20026337
9495,0.11867092
9498,0.16815878
9500,0.1709777
9508,0.23444954
9512,0.18793684
9515,0.16945007
9520,0.19634055
9523,0.23611604
9528,0.15295453
9535,0.16893035
9536,0.16262951
9537,0.1503939
9543,0.20284346
9546,0.10977043
9551,0.23220696
9554,0.2117024
9558,0.21273592
9565,0.2155495
9567,0.15683903
9576,0.15682307
9581,0.10254908
9582,0.19870545
9584,0.13201562
9585,0.20057316
9591,0.23046966
9607,0.11122248
9613,0.15743932
9615,0.13919301
9621,0.18342827
9622,0.2278489
9626,0.15994585
9628,0.22127949
9632,0.20083126
9633,0.17856283
9634,0.30229574
9640,0.20671788
9642,0.12567922
9645,0.11808613
9649,0.1267732
9651,0.12914379
9659,0.163574
9664,0.154245
9667,0.15843794
9670,0.18730745
9673,0.21554044
9675,0.14482328
9684,0.24821186
9687,0.35546815
9689,0.21725148
9692,0.21016529
9695,0.12935138
9698,0.17019041
9708,0.12814564
9709,0.19368215
9712,0.18694934
9717,0.2432826
9723,0.13169453
9737,0.31557545
9742,0.2952919
9744,0.10546898
9751,0.12892376
9752,0.29534128
9755,0.19147933
9759,0.26890138
9760,0.10297843
9766,0.1457881
9776,0.12525402
9783,0.1193235
9785,0.09617543
9786,0.1881033
9789,0.1588377
9790,0.23545198
9795,0.15442608
9796,0.19203496
9798,0.18345627
9801,0.13819997
9803,0.11125199
9808,0.12283607
9809,0.16285652
9813,0.14117953
9815,0.17032962
9818,0.29314536
9824,0.17677738
9829,0.16947497
9830,0.16351041
9834,0.19920358
9838,0.19778062
9840,0.29839322
9842,0.20863783
9848,0.1383894
9853,0.14445141
9856,0.11093557
9859,0.22198826
9863,0.12105394
9865,0.24021573
9866,0.17409274
9867,0.20286621
9869,0.14286795
9871,0.12655126
9875,0.2064636
9876,0.11125512
9884,0.13541967
9887,0.3963055
9896,0.120774984
9898,0.29879448
9904,0.12308146
9913,0.20344388
9915,0.15081124
9919,0.1673179
9927,0.1315281
9936,0.12449071
9942,0.1335879
9943,0.16874832
9946,0.26310444
9949,0.16685641
9960,0.15748794
9961,0.29223457
9968,0.18096289
9986,0.21705772
9988,0.10938156
9991,0.1823469
9993,0.12727934
9998,0.16460644
10007,0.1651321
10008,0.11440326
10009,0.1800561
10014,0.14853966
10036,0.24496727
10041,0.17882079
10043,0.13702074
10045,0.16827162
10049,0.15618315
10055,0.101599716
10058,0.18358822
10063,0.22395815
10069,0.17630646
10070,0.11947601
10073,0.18120664
10074,0.14473918
10075,0.09910457
10076,0.12542377
10081,0.17366152
10092,0.14818482
10099,0.17523223
10104,0.22440188
10107,0.09482823
10114,0.15492857
10125,0.1325355
10130,0.25254753
10145,0.15926172
10153,0.16959763
10155,0.19794683
10159,0.20280196
10165,0.11861695
10167,0.12008591
10173,0.15395969
10174,0.15501152
10180,0.24085085
10181,0.21152836
10184,0.13874085
10188,0.17309189
10196,0.1004867
10199,0.12770607
10200,0.23511627
10204,0.17503688
10208,0.18254766
10213,0.18729906
10215,0.15482397
10221,0.1077585
10227,0.1097081
10228,0.16512305
10231,0.16759603
10236,0.24496864
10237,0.115483314
10239,0.14535141
10246,0.1800544
10249,0.17011994
10253,0.13561243
10259,0.17260602
10263,0.1034313
10267,0.11647268
10270,0.13147372
10277,0.28442797
10278,0.12603956
10285,0.255577
10286,0.10776848
10290,0.16186157
10291,0.11571015
10295,0.16571079
10300,0.15079148
10302,0.22894238
10307,0.18134598
10311,0.10225775
10314,0.19437383
10328,0.16175883
10333,0.11842271
10336,0.12000749
10337,0.14977549
10344,0.15917762
10345,0.14297153
10346,0.19288105
10347,0.16511416
10351,0.14202154
10353,0.11329113
10366,0.1094593
10367,0.119235374
10368,0.14458719
10375,0.2218923
10379,0.17324135
10382,0.18444394
10391,0.1550979
10396,0.1854473
10400,0.14228266
10402,0.16445972
10405,0.24020742
10408,0.12145563
10413,0.19931398
10415,0.18411192
10416,0.1975198
10417,0.1975783
10418,0.20365986
10420,0.11619995
10421,0.12276252
10425,0.2808656
10432,0.22019564
10434,0.16046487
10440,0.16315895
10441,0.10301866
10450,0.2561153
10451,0.08803417
10457,0.16582753
10459,0.13068815
10474,0.112177804
10477,0.23246862
10478,0.106615245
10482,0.17718898
10483,0.25472647
10488,0.17933735
10497,0.19628197
10498,0.2000851
10508,0.12402373
10511,0.16524845
10514,0.21135515
10518,0.31332868
10520,0.14508024
10521,0.17022891
10524,0.1128203
10528,0.17730027
10535,0.10477912
10542,0.19886807
10563,0.16177966
10567,0.10290989
10572,0.19310102
10576,0.27610734
10577,0.15771692
10580,0.13736635
10585,0.29132265
10586,0.1626134
10588,0.13472614
10591,0.1009623
10592,0.15682505
10593,0.10034107
10595,0.14061938
10596,0.19480355
10599,0.15468448
10600,0.18663093
10602,0.13639747
10603,0.16825168
10604,0.15702222
10606,0.1224277
10607,0.14821242
10611,0.13770404
10613,0.15102951
10617,0.15353605
10623,0.3002853
10628,0.11127524
10632,0.23196864
10642,0.14426033
10648,0.23204263
10649,0.27386445
10650,0.25958875
10652,0.14029776
10654,0.09996164
10657,0.11911941
10658,0.15904608
10665,0.2254673
10668,0.13435338
10675,0.15784307
10679,0.2544817
10684,0.18279743
10687,0.13280441
10690,0.11753402
10695,0.26271117
10696,0.19794996
10698,0.1436475
10708,0.26164043
10712,0.13000558
10721,0.1835022
10723,0.12927873
10724,0.13543713
10731,0.2342884
10739,0.15746078
10741,0.2730666
10742,0.13040769
10743,0.1748899
10744,0.14765604
10757,0.11500109
10762,0.2409391
10767,0.11461448
10777,0.15793934
10780,0.21747555
10783,0.13505048
10785,0.21680419
10786,0.12562329
10792,0.17032962
10802,0.19250783
10810,0.25221348
10815,0.1169764
10824,0.14181322
10825,0.1743383
10827,0.13875525
10828,0.14623538
10841,0.10221622
10842,0.17898017
10850,0.259255
10861,0.11716248
10864,0.20671788
10865,0.13820177
10866,0.18848504
10870,0.19608432
10873,0.13754179
10878,0.18631825
10879,0.15157999
10896,0.1400002
10906,0.18625094
10918,0.16266069
10919,0.16001862
10923,0.16230166
10925,0.16232531
10955,0.14595121
10957,0.15472484
10962,0.124561764
10963,0.18177442
10967,0.14497793
10968,0.11138852
10973,0.17463036
10983,0.12120086
10986,0.114387244
10993,0.1884635
10997,0.19012645
11001,0.2940424
11007,0.26578942
11008,0.12812881
11009,0.19260015
11018,0.20623721
11019,0.2161687
11021,0.25173536
11024,0.15289952
11032,0.12705144
11037,0.1725915
11040,0.15771222
11043,0.13384362
11046,0.12124413
11052,0.13780911
11055,0.12894338
11056,0.17852765
11060,0.21747725
11062,0.15468448
11067,0.13654205
11069,0.15954712
11076,0.20360385
11082,0.097923554
11084,0.17054468
11095,0.19029547
11096,0.11559412
11097,0.27387515
11100,0.340152
11104,0.22865745
11111,0.2155373
11122,0.13265641
11124,0.13100669
11126,0.12863962
11127,0.14172584
11128,0.14199309
11140,0.15587209
11146,0.15771692
11147,0.103797205
11150,0.1513453
11155,0.22885883
11156,0.15109587
11157,0.19289887
11158,0.18156593
11159,0.2244969
11161,0.17463343
11162,0.16663441
11168,0.16176863
11171,0.1655264
11175,0.17759956
11182,0.15909447
11186,0.16419724
11195,0.11745556
11199,0.21552843
11204,0.1634681
11205,0.1515221
11206,0.13515222
11209,0.12292874
11213,0.14643815
11218,0.16998298
11221,0.10156301
11223,0.1629837
11245,0.11269271
11258,0.17710142
11261,0.13922943
11268,0.13660456
11274,0.12788247
11281,0.11638611
11287,0.17806058
11289,0.09516544
11299,0.24486558
11303,0.1474573
11306,0.1680603
11311,0.13905168
11315,0.13161844
11316,0.15968125
11317,0.12578723
11320,0.13915528
11323,0.15245794
11328,0.15258187
11330,0.24812165
11331,0.15568556
11332,0.14709285
11333,0.16743393
11340,0.16191894
11343,0.13485037
11347,0.11715978
11353,0.14667928
11356,0.15167025
11362,0.15602525
11365,0.16600709
11367,0.20947598
11368,0.1072341
11370,0.1377327
11373,0.17088212
11378,0.13199987
11382,0.11035961
11387,0.16868643
11388,0.1586526
11392,0.12651046
11394,0.15566963
11399,0.14982122
11403,0.11105892
11406,0.18453413
11408,0.16644879
11412,0.15442608
11418,0.1489883
11421,0.15817332
11425,0.18797404
11426,0.2942626
11429,0.088722974
11432,0.11296853
11440,0.111139774
11441,0.14754881
11452,0.11278343
11458,0.1629702
11469,0.12280786
11477,0.1620411
11481,0.16659407
11489,0.14088124
11490,0.12621571
11495,0.1726051
11497,0.16397962
11507,0.16487917
11516,0.24642591
11517,0.1526318
11519,0.17810673
11520,0.13998395
11525,0.11109061
11528,0.30603048
11531,0.1781026
11533,0.15264677
11539,0.15929872
11543,0.14346485
11545,0.1782828
11549,0.1341502
11550,0.14832802
11559,0.12501754
11567,0.1761242
11569,0.17475769
11571,0.23254588
11572,0.121699676
11573,0.14052528
11574,0.2225683
11578,0.16739605
11580,0.10953574
11585,0.27799013
11586,0.21216947
11595,0.27177787
11597,0.17911044
11607,0.15851453
11612,0.15538737
11616,0.31166562
11619,0.19310021
11620,0.16920085
11623,0.15271164
11625,0.24912077
11627,0.19199125
11633,0.14600195
11636,0.20373805
11640,0.12360355
11649,0.12866044
11654,0.13993518
11657,0.25478968
11658,0.153053
11659,0.24489266
11662,0.16149703
11667,0.10126969
11670,0.27892187
11675,0.15484239
11676,0.30741322
11680,0.11607338
11681,0.13361692
11683,0.15788877
11692,0.15708067
11693,0.12560004
11699,0.18396153
11702,0.21523698
11704,0.13886046
11706,0.25828618
11716,0.2548888
11722,0.14180358
11726,0.156568
11732,0.22550213
11733,0.11251389
11735,0.0915018
11737,0.2799933
11741,0.25128236
11746,0.2651212
11752,0.20475335
11756,0.21174207
11764,0.12063638
11765,0.1881358
11766,0.120812304
11768,0.13797006
11770,0.112389654
11772,0.21048298
11775,0.1792335
11779,0.16076101
11784,0.24763331
11785,0.16525157
11788,0.13403757
11794,0.15177172
11796,0.16666934
11799,0.31551173
11802,0.16264172
11808,0.13484958
11809,0.1264968
11813,0.14873426
11822,0.13338974
11825,0.16758329
11829,0.17546757
11833,0.14640377
11837,0.12259757
11838,0.15779595
11840,0.15682307
11844,0.15251043
11845,0.12847692
11847,0.14155965
11852,0.3309203
11853,0.30062017
11867,0.14000063
11868,0.1705829
11871,0.13802072
11874,0.19441155
11878,0.13055627
11886,0.1146604
11887,0.15904851
11888,0.17781529
11890,0.19371869
11899,0.23533182
11901,0.15473361
11903,0.12572773
11904,0.14253977
11911,0.19700883
11924,0.2178322
11929,0.10983296
11932,0.09776195
11937,0.15824682
11945,0.17595784
11950,0.20061581
11953,0.12387794
11966,0.21985957
11975,0.2718764
11982,0.15878412
11983,0.18254487
11985,0.13708957
11986,0.115288034
11988,0.13399652
12006,0.13535725
12014,0.19519253
12017,0.10400147
12022,0.18465082
12029,0.15442654
12032,0.31546122
12034,0.24950929
12038,0.09591249
12039,0.1417241
12040,0.27664053
12042,0.20645544
12049,0.16672522
12052,0.1509858
12057,0.09768377
12058,0.16768247
12062,0.17355031
12067,0.10570892
12068,0.103362374
12070,0.2419674
12072,0.13164304
12074,0.16675803
12077,0.14014322
12084,0.16614889
12085,0.13119517
12086,0.1912437
12089,0.2571377
12102,0.12637492
12108,0.1985717
12115,0.2398129
12116,0.18571724
12117,0.1952026
12119,0.20868836
12131,0.1371375
12133,0.124925
12135,0.1816412
12139,0.1363004
12155,0.112398334
12159,0.18780172
12162,0.17440592
12163,0.12271473
12164,0.2585329
12165,0.16456224
12166,0.13424203
12169,0.18608022
12173,0.24548611
12178,0.2785441
12184,0.27953398
12204,0.14374684
12210,0.19812843
12212,0.14831662
12213,0.08950477
12214,0.1834776
12215,0.28347528
12230,0.23006275
12234,0.14672607
12235,0.15639533
12241,0.18730676
12242,0.10528629
12243,0.25903693
12246,0.1620973
12259,0.116841726
12261,0.34045437
12262,0.17055815
12263,0.15538374
12265,0.1795104
12273,0.2821763
12277,0.1625782
12278,0.2571205
12279,0.32361296
12283,0.16268498
12285,0.15326147
12295,0.16768537
12296,0.23721899
12298,0.21095718
12305,0.12518452
12313,0.19502309
12316,0.21549052
12317,0.13959228
12320,0.15429062
12324,0.17345299
12330,0.12950005
12332,0.12965475
12338,0.111526676
12340,0.2441598
12346,0.17383255
12348,0.28074446
12351,0.16487077
12356,0.24818325
12362,0.12645172
12363,0.16278483
12365,0.23287854
12366,0.35425845
12367,0.24969567
12368,0.097119436
12372,0.2132394
12374,0.14467004
12377,0.15321948
12380,0.25273305
12384,0.17005625
12386,0.13546339
12387,0.12848067
12388,0.101878874
12390,0.11700551
12393,0.13900311
12399,0.11640151
12400,0.18824673
12406,0.27459773
12408,0.26720393
12411,0.14008398
12418,0.141248
12422,0.09901543
12423,0.1668294
12433,0.1617781
12437,0.15813994
12439,0.24536955
12442,0.20637092
12449,0.16782433
12452,0.19870162
12455,0.1882485
12457,0.18056066
12460,0.111840114
12464,0.14397079
12467,0.12951836
12470,0.15437311
12475,0.3519502
12480,0.121993855
12481,0.16139656
12482,0.15651284
12484,0.16688344
12488,0.18257026
12490,0.18124466
